Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Beta_Factor,Value_Factor,Momentum_Factor,Volatility_Factor,weighted_score,smart_signal,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
207.65220013388557,208.88296122293303,204.95665599739027,206.87213134765625,5560400,AMGN,-0.05259414522712991,-0.020824494980682395,,,0.1756781645740159,51.51141408351846,-1.2751091144710927,-1.57400195850695,0.29889284403585736,0.7078925956061839,0.4851881505204163,,0.7078925956061839,,NEUTRAL,Healthcare,Unknown,2021-06-18,-0.0123,-0.008,-0.0144,-0.0043,-0.0070999999999999995,0.0
207.7041973184845,208.80495353061264,205.9793913817888,208.2242431640625,2149000,AMGN,-0.042906674138524226,-0.01754648682571791,,,0.17859731582406446,65.35972338839471,-1.1721550654143869,-1.4936325798884376,0.3214775144740507,0.677786818551668,0.2546036829463571,,0.677786818551668,,NEUTRAL,Healthcare,Unknown,2021-06-21,0.013600000000000001,0.0084,0.0106,0.004,0.0031,0.0
207.76487295808934,208.6662707592607,206.5340986843888,207.93821716308594,1780400,AMGN,-0.03164487162086782,-0.04454310551418361,,,0.17392997140106822,61.62504427074133,-1.1009520576511136,-1.4150964754409727,0.31414441778985913,0.724979658258747,0.3154523618895116,,0.724979658258747,,NEUTRAL,Healthcare,Unknown,2021-06-22,0.0058,-0.0009,-0.0043,0.002,0.002,0.0
207.71286670397197,207.79954542284602,205.3553483840066,206.8981475830078,1654300,AMGN,-0.013595144185015173,-0.05715233976367473,,,0.15481519918015685,57.05467136130603,-1.1155882766729803,-1.3551948356873744,0.2396065590143941,0.8437754271765663,0.3931144915932746,,0.8437754271765663,,NEUTRAL,Healthcare,Unknown,2021-06-23,0.0,0.0051,-0.0029,-0.0048,-0.0024,0.0
208.37158419235712,210.64242369499235,207.40083283925568,208.83961486816406,1943000,AMGN,0.010060671478456795,-0.028451821541963684,,,0.149900353316764,59.24254390316499,-0.9594672599777141,-1.2760493205454424,0.3165820605677283,0.8673718470301057,0.3522818254603683,,0.8673718470301057,,NEUTRAL,Healthcare,Unknown,2021-06-24,0.0069,0.0074,0.0023,-0.0039000000000000003,0.0026,0.0
209.43765253988536,211.17978352893147,208.11155026569975,210.33905029296875,4309900,AMGN,0.03132016324820541,-0.01777950782450688,0.08622383013756996,,0.14185300398733883,61.64605285074173,-0.7066030419559297,-1.1621600648275399,0.45555702287161015,0.9080553295362083,0.3146517213771017,,0.9080553295362083,,NEUTRAL,Healthcare,Unknown,2021-06-25,0.0031,-0.005,0.0043,-0.0014000000000000002,0.0006,0.0
211.50918394455277,212.79194708899848,210.3217621083284,210.47776794433594,1680700,AMGN,0.02059348132545802,-0.018551569499707043,0.08169051128822113,,0.13725512992534541,62.88520177074117,-0.48937179875909464,-1.027602411613851,0.5382306128547563,0.9414157851912124,0.2946357085668535,,0.9414157851912124,,NEUTRAL,Healthcare,Unknown,2021-06-28,0.0021,-0.0086,-0.0159,-0.0049,-0.0014000000000000002,0.0
210.80712029803865,211.431170060335,209.80170532263722,210.14840698242188,1337200,AMGN,0.03801691935457363,-0.03116881582051867,0.05457786558086908,,0.11731496893619581,56.98668672596879,-0.3398733026320997,-0.8900565898175008,0.5501832871854011,0.9877949552481693,0.3947157726180945,,0.9877949552481693,,NEUTRAL,Healthcare,Unknown,2021-06-29,0.0001,-0.0039000000000000003,-0.003,0.0031,0.0039000000000000003,0.0
210.37375944143878,211.7172003095339,209.8017116046525,211.26649475097656,2325100,AMGN,0.03652841657216377,-0.014597037761716392,0.05670058401997635,,0.11662986195551443,47.41424901976229,-0.12967946455523816,-0.7379811647650483,0.6083017002098101,0.9886086248982913,0.5796637309847879,,0.9886086248982913,,NEUTRAL,Healthcare,Unknown,2021-06-30,0.0007000000000000001,0.0013,0.0075,0.0072,0.0064,0.0
211.2578185640823,214.17004627935066,211.0931369345233,213.99668884277344,2091600,AMGN,0.04734031919321158,0.0020796145471413396,0.05029466617269174,,0.12312286188410877,61.16813326808052,0.2542734069538142,-0.5395302504212758,0.79380365737509,0.9747762408462164,0.32025620496397117,,0.9747762408462164,,NEUTRAL,Healthcare,Unknown,2021-07-01,0.0044,0.0042,0.0044,0.0,0.0033,0.0
214.36940193870794,216.59690227418974,213.4333272817642,215.55682373046875,1943600,AMGN,0.0500317237942729,0.014455274506306237,0.06204858601715513,,0.12411764365584252,70.06946934005538,0.6766486858502105,-0.2962944631669785,0.972943149017189,0.9715215622457283,0.17934347477982385,,0.9715215622457283,,NEUTRAL,Healthcare,Unknown,2021-07-02,0.005600000000000001,-0.015300000000000001,-0.006999999999999999,0.0066,-0.0014000000000000002,0.0
214.3086899920803,215.05408192078448,210.76375034669212,211.17977905273438,2792300,AMGN,0.027235260250194848,-0.0144079306108581,0.04479294837054271,,0.14818658138388457,58.47445249742837,0.6506924350711643,-0.10689708351934996,0.7575895185905142,0.8755085435313262,0.36429143314651724,,0.8755085435313262,,NEUTRAL,Healthcare,Unknown,2021-07-06,-0.0027,-0.0102,-0.02,0.0055000000000000005,-0.0075,0.0
211.5438737033404,211.72588052318213,209.17767924285775,210.80714416503906,2381700,AMGN,0.02702468635896893,-0.01610759830373021,0.03790438147941,,0.14824231290209774,58.060305911301626,0.5932151827634868,0.0331253697372174,0.5600898130262695,0.8746948738812043,0.37309847878302643,,0.8746948738812043,,NEUTRAL,Healthcare,Unknown,2021-07-07,0.001,-0.0084,0.0008,0.017,0.0034999999999999996,0.0
211.69119704172067,213.82335608252313,210.1397351883511,211.72586059570312,1994300,AMGN,0.019873083162450067,-0.015812771250259927,0.02551817592908412,,0.14397163124301232,57.83620491668999,0.6147107808914711,0.14944245196806816,0.465268328923403,0.8966639544344996,0.3787029623698959,,0.8966639544344996,,NEUTRAL,Healthcare,Unknown,2021-07-08,-0.0086,-0.0001,-0.0079,-0.0022,-0.0003,0.0
210.69444443503923,213.15596675032893,209.49836005666114,212.52325439453125,1609900,AMGN,0.0022889849221177094,-0.010800149716015395,0.01332056732583542,,0.12299553251898583,65.30524363452425,0.6881565721416791,0.2571852760027904,0.43097129613888874,0.9755899104963385,0.2570056044835869,,0.9755899104963385,,NEUTRAL,Healthcare,Unknown,2021-07-09,0.0126,0.0085,0.015700000000000002,-0.0017000000000000001,0.0040999999999999995,0.0
211.90788063797754,214.8634346455539,211.0844724460307,211.80386352539062,2149400,AMGN,0.006590550544438578,-0.03543989883526866,-0.0014178639928227321,,0.12031929652096976,60.038941476523846,0.680470025045679,0.34184222581136814,0.33862779923431086,0.9796582587469488,0.3354683746997598,,0.9796582587469488,,NEUTRAL,Healthcare,Unknown,2021-07-12,0.0023,-0.0002,0.005600000000000001,0.0028000000000000004,-0.0027,0.0
212.6879142234498,213.8666733166392,210.59908153491384,212.20254516601562,1618200,AMGN,0.015091735876994639,-0.03581620024153631,-0.015752524809651502,,0.11762668885304373,61.88409112751031,0.6984968210169598,0.41317314485248646,0.2853236761644733,0.985353946297803,0.3098478783026421,,0.985353946297803,,NEUTRAL,Healthcare,Unknown,2021-07-13,-0.0055000000000000005,-0.0121,-0.0040999999999999995,0.0075,0.0012,0.0
211.67381506130346,212.6358904963173,209.30763453611777,212.08984375,2185200,AMGN,0.020220739352344363,-0.03730695952754104,-0.014987308488140338,,0.11537024845680437,65.25716417629349,0.6956698750328769,0.46967249088856455,0.22599738414431236,0.9918633034987795,0.2578062449959968,,0.9918633034987795,,NEUTRAL,Healthcare,Unknown,2021-07-14,-0.0025,-0.0116,0.0034999999999999996,0.0194,0.0063,0.0
211.76920367791834,214.57742771122338,209.8710533501089,213.7626953125,2106700,AMGN,0.02942655412587314,-0.0415831678407812,-0.012974777477863353,,0.11755544973850252,64.69984682296617,0.8189740177800502,0.5395327962668617,0.2794412215131885,0.9869812855980472,0.2682145716573259,,0.9869812855980472,,NEUTRAL,Healthcare,Unknown,2021-07-15,-0.0038,-0.0026,0.0079,0.0034000000000000002,-0.0007000000000000001,0.0
215.01940913915342,216.27617100937033,213.68463114433604,214.9154052734375,3141400,AMGN,0.02990518744861781,-0.035074513928419426,-0.02154753742131743,,0.11774875273935612,63.953475388480506,0.9982008613429798,0.6312664092820853,0.3669344520608945,0.983726606997559,0.27942353883106485,,0.983726606997559,,NEUTRAL,Healthcare,Unknown,2021-07-16,-0.0076,-0.004,-0.0127,0.0013,-0.0084,0.0
214.77676202404226,216.64023547751884,212.21989848602234,213.84934997558594,2529900,AMGN,0.033727204251616794,-0.02581919584036807,-0.03204852427232341,,0.11421798897525058,59.729857310691386,1.0422037963703303,0.7134538866997344,0.3287499096705959,0.9934906427990235,0.33947157726180943,,0.9934906427990235,,NEUTRAL,Healthcare,Unknown,2021-07-19,-0.014199999999999999,0.0004,-0.0177,-0.0043,-0.0111,0.0
214.31735453836572,217.0215608235383,212.9652513957794,213.9879913330078,3035200,AMGN,0.027680485621474737,-0.03269675381069315,-0.0023318425846189372,,0.1128044640770786,61.20376678020437,1.0758617734496738,0.7859354640497224,0.28992630939995145,0.9967453213995118,0.31945556445156126,,0.9967453213995118,,NEUTRAL,Healthcare,Unknown,2021-07-20,0.017,0.0086,0.0014000000000000002,-0.0058,0.0033,0.0
214.00534952832496,214.04868888440691,210.34773006029235,212.21987915039062,1901900,AMGN,0.020591029613121092,-0.035020370458640815,0.002643718680995555,,0.11759208860998595,52.680265105205585,0.9489254643036418,0.8185334641005062,0.13039200020313557,0.9861676159479251,0.46837469975980783,,0.9861676159479251,,NEUTRAL,Healthcare,Unknown,2021-07-21,0.0095,0.0073,0.008100000000000001,-0.0096,0.0008,0.0
211.46581575103824,213.40730520588568,210.72909958369416,212.12454223632812,1379800,AMGN,0.025260712647141803,-0.03397951995116877,0.028428075955073684,,0.11557992272429586,43.82146385778182,0.8310547507249453,0.8210377214253941,0.010017029299551172,0.9910496338486574,0.6501200960768615,,0.9910496338486574,,NEUTRAL,Healthcare,Unknown,2021-07-22,0.001,-0.015600000000000001,-0.0102,0.005,-0.0043,0.0
213.45066585272988,215.4354816372074,212.2372298629273,214.70742797851562,1747300,AMGN,0.02809722242619439,0.053870971027709214,0.04528007855275251,,0.11856544312238729,47.37405700786094,0.9352773591129733,0.84388564896291,0.09139171015006331,0.9829129373474369,0.5804643714971978,,0.9829129373474369,,NEUTRAL,Healthcare,Unknown,2021-07-23,0.009899999999999999,-0.0033,-0.0045000000000000005,0.0049,-0.0036,0.0
214.70741315982377,215.288123530271,212.18521327488006,212.4192352294922,1518500,AMGN,0.009889675424634925,0.05152413554518542,0.03388220042247658,,0.12384680929257186,54.40013260688451,0.8237409229238324,0.8398567037550945,-0.016115780831262083,0.9731489015459723,0.4355484387510008,,0.9731489015459723,,NEUTRAL,Healthcare,Unknown,2021-07-26,0.0018,0.0009,0.013300000000000001,0.0029,0.0087,0.0
211.58720164331808,212.87864068574643,210.9458266389493,212.07257080078125,2166400,AMGN,0.007577060855506135,0.02821056406923872,0.04704126062116787,,0.12407975745560293,54.50062789867224,0.6993133227881856,0.8117480275617128,-0.11243470477352724,0.9723352318958502,0.433146517213771,,0.9723352318958502,,NEUTRAL,Healthcare,Unknown,2021-07-27,-0.006500000000000001,-0.0046,0.0059,0.0046,0.0009,0.0
211.95986728507933,214.69007493143266,211.06713204958905,211.69984436035156,1649100,AMGN,0.007382579769255493,0.0023937872507491242,0.04458439368157929,,0.12412224735261089,49.90373160031393,0.5641247653508685,0.762223375119544,-0.19809860976867544,0.9707078925956062,0.5252201761409128,,0.9707078925956062,,NEUTRAL,Healthcare,Unknown,2021-07-28,0.0027,0.0121,-0.0064,-0.015700000000000002,-0.0073,0.0
211.88187560539706,212.48858697837517,209.93172340454996,210.14840698242188,1498900,AMGN,-0.005292309932403594,-0.012917100519246993,0.04087802571637855,,0.12557986123539838,41.676774029318835,0.3280176458674191,0.675382229269119,-0.34736458340169984,0.9698942229454841,0.6917534027221778,,0.9698942229454841,,NEUTRAL,Healthcare,Unknown,2021-07-29,0.0040999999999999995,0.0022,0.009399999999999999,0.008199999999999999,0.0055000000000000005,0.0
210.28705723294897,210.70309919068484,208.56226455826896,209.35098266601562,2284100,AMGN,-0.02170924326857726,-0.024510478671516567,0.031472403767453416,,0.11600225528787395,41.45005297444036,0.07568314643498297,0.5554424127022918,-0.4797592662673088,0.9902359641985354,0.6933546837469976,,0.9902359641985354,,NEUTRAL,Healthcare,Unknown,2021-07-30,-0.006500000000000001,-0.0009,-0.0018,0.005699999999999999,0.0042,0.0
209.85370577530145,210.1657306542342,206.60345213029996,207.83421325683594,1849400,AMGN,-0.035826332657829196,-0.03909267689480567,0.02798023651218795,,0.11355430461167519,35.87444034692817,-0.24387315951003075,0.3955792982598273,-0.639452457769858,0.9943043124491456,0.7806244995996797,,0.9943043124491456,,NEUTRAL,Healthcare,Unknown,2021-08-02,-0.0012,-0.0013,-0.0045000000000000005,-0.0007000000000000001,-0.0039000000000000003,0.0
208.6749413239361,211.82119100498517,207.50485797645885,211.55250549316406,2320400,AMGN,0.0017649722056798378,-0.03309788510855649,0.03842927694960174,,0.1119170902737571,48.59100209899275,-0.19484270047772156,0.27749489851231757,-0.47233759899003913,0.9983726606997559,0.5516413130504404,,0.9983726606997559,,NEUTRAL,Healthcare,Unknown,2021-08-03,0.0073,-0.0039000000000000003,0.009300000000000001,0.006500000000000001,0.0027,0.0
206.60343866563488,207.5135122719876,196.83535320335244,197.88409423828125,6952800,AMGN,-0.06130271333043846,-0.08987686752510982,-0.021803429928796247,,0.25576867175961154,24.441837755208297,-1.2445656865202182,-0.02691721849418957,-1.2176484680260287,0.3197721724979658,0.9495596477181746,,0.3197721724979658,,NEUTRAL,Healthcare,Unknown,2021-08-04,-0.0039000000000000003,-0.0098,-0.015700000000000002,-0.0037,-0.0113,0.0
198.2654819417234,202.85050081972824,197.66743312604527,202.8071746826172,3294100,AMGN,-0.0421237438260621,-0.06605127046240866,-0.006638567503201576,,0.27339580896842275,32.62011237544806,-1.6600907747657914,-0.35355192974850996,-1.3065388450172815,0.25711960943856793,0.8398718975180144,,0.25711960943856793,,NEUTRAL,Healthcare,Unknown,2021-08-05,0.0074,0.0108,-0.0012,-0.0129,-0.004,0.0
200.95237138040926,202.16579422280947,198.28282790181171,199.47891235351562,2363800,AMGN,-0.06137842222573875,-0.07599467665273729,-0.004602960839922177,,0.2771034242873133,30.630868905480114,-2.232228613464713,-0.7292872664917506,-1.5029413469729622,0.23921887713588283,0.8742994395516414,,0.23921887713588283,,NEUTRAL,Healthcare,Unknown,2021-08-06,0.0009,0.0046,0.018799999999999997,0.0048,0.0029,0.0
199.79961145933967,200.56232871471644,196.9393853820551,197.5200958251953,2250300,AMGN,-0.06743865509555735,-0.08956876483927412,-0.025964836189834473,,0.2781572149088006,28.841966008815774,-2.8113051205339445,-1.1456908373001893,-1.6656142832337553,0.23433685923515052,0.899119295436349,,0.23433685923515052,,NEUTRAL,Healthcare,Unknown,2021-08-09,0.0,-0.0046,-0.0027,-0.0064,-0.0052,0.0
197.78874199694096,197.78874199694096,194.09645906228315,197.5807342529297,2860200,AMGN,-0.06890497426242759,-0.09316593276655083,-0.012760428718565975,,0.2778213112196726,30.32845675151988,-3.228122621916725,-1.5621771942234965,-1.6659454276932286,0.23596419853539463,0.8799039231385108,,0.23596419853539463,,NEUTRAL,Healthcare,Unknown,2021-08-10,0.0006,0.0038,0.0182,0.0072,0.0092,0.0
198.60350053528336,199.34889257566587,197.17339420475827,197.7281036376953,2104900,AMGN,-0.0677153599548761,-0.09608521736267417,-0.008441968762764374,,0.27803395039709516,30.681611099394544,-3.5061453558744233,-1.950970826553682,-1.5551745293207413,0.23515052888527258,0.8734987990392313,,0.23515052888527258,,NEUTRAL,Healthcare,Unknown,2021-08-11,0.002,0.003,0.0144,0.0091,0.005600000000000001,0.0
197.7887617227107,198.8981805524626,195.7172673050144,197.74542236328125,1798600,AMGN,-0.07493015994115848,-0.0905285715408567,-0.007412708695453074,,0.2752169520512973,25.555832136363918,-3.6826318119954067,-2.2973030236420273,-1.3853287883533794,0.24979658258746948,0.9351481184947958,,0.24979658258746948,,NEUTRAL,Healthcare,Unknown,2021-08-12,0.0024,-0.0068000000000000005,-0.0040999999999999995,0.0007000000000000001,0.0011,0.0
198.57750151557232,200.98702187844805,198.27413921202302,199.071533203125,1797300,AMGN,-0.07372143495322869,-0.07621789765016873,-0.005011947389843674,,0.27583392907377197,30.215850117629927,-3.673150742678189,-2.57247256744926,-1.100678175228929,0.2481692432872254,0.8807045636509208,,0.2481692432872254,,NEUTRAL,Healthcare,Unknown,2021-08-13,0.0002,-0.0095,-0.0027,0.006999999999999999,-0.0001,0.0
199.36851871110156,202.01500247024654,199.0715566157554,201.82286071777344,2434500,AMGN,-0.056238138012509764,-0.07571813261934401,0.01957303260442833,,0.28264483921324185,35.81864758381296,-3.404384168766228,-2.7388548877126535,-0.6655292810535745,0.21887713588283156,0.7814251401120896,,0.21887713588283156,,NEUTRAL,Healthcare,Unknown,2021-08-16,-0.0003,-0.0086,0.0006,0.0166,0.0022,0.0
200.59131395036346,202.00626189065832,200.46903466326935,201.93638610839844,2666500,AMGN,-0.056319072624288924,-0.07180852500132384,0.03122168039046791,,0.2826313778740727,36.39382789135782,-3.1459595093976986,-2.8202758120496627,-0.3256836973480359,0.21969080553295361,0.7742193755004003,,0.21969080553295361,,NEUTRAL,Healthcare,Unknown,2021-08-17,-0.0079,-0.005,-0.0013,-0.003,0.0008,0.0
201.34246959078206,202.0499435877763,197.91863609477912,198.1282501220703,2988100,AMGN,-0.06640107931799455,-0.07732926779873472,0.023470597355496503,,0.28783208786835285,34.24019314617563,-3.211421584193289,-2.898504966478388,-0.312916617714901,0.18958502847843775,0.8078462770216173,,0.18958502847843775,,NEUTRAL,Healthcare,Unknown,2021-08-18,-0.0096,0.001,-0.0018,-0.0032,-0.0066,0.0
197.12375434676431,198.87933793096292,195.03626421659655,195.98829650878906,2669000,AMGN,-0.07606967848897772,-0.06560880502028277,0.002962514689978102,,0.2888305614509267,33.07578642958438,-3.3968206879080753,-2.9981681107643254,-0.3986525771437499,0.1871440195280716,0.833466773418735,,0.1871440195280716,,NEUTRAL,Healthcare,Unknown,2021-08-19,-0.0013,-0.0096,-0.0083,0.0138,-0.004699999999999999,0.0
195.9883305487002,197.60417621347653,193.9095695301657,195.2371826171875,2811600,AMGN,-0.09068268175275418,-0.05572800497469077,0.005095206273648012,,0.28261880521365357,33.729961494694834,-3.563284105955887,-3.1111913098026376,-0.4520927961532495,0.22050447518307567,0.822257806244996,,0.22050447518307567,,NEUTRAL,Healthcare,Unknown,2021-08-20,0.0092,0.0086,-0.005,-0.0036,-0.0032,0.0
195.80489909388922,198.65228023430382,195.44680407843484,197.08010864257812,1932600,AMGN,-0.07221157053099292,-0.03369018004436586,0.02251127756810334,,0.2858783692194767,30.356162772057573,-3.506082894640741,-3.1901696267702584,-0.3159132678704828,0.2001627339300244,0.8791032826261009,,0.2001627339300244,,NEUTRAL,Healthcare,Unknown,2021-08-23,0.010700000000000001,0.0075,-0.0083,-0.018500000000000003,-0.001,0.0
196.97532080819843,197.1150590419364,195.2633975023449,195.9796142578125,1790400,AMGN,-0.07588419606647911,-0.049707155593276764,0.026102920909899296,,0.28586491680141884,46.07632326478876,-3.5091004960173677,-3.2539558006196803,-0.25514469539768747,0.2017900732302685,0.600480384307446,,0.2017900732302685,,NEUTRAL,Healthcare,Unknown,2021-08-24,0.004,0.004,0.0034999999999999996,-0.0072,0.0002,0.0
195.91843214670462,196.37261797381436,193.18460103829864,193.54270935058594,2173200,AMGN,-0.08576829645117212,-0.044006044069430206,-0.012553571279822928,,0.2873713078803749,28.73454360014682,-3.6658719370340407,-3.336339027902553,-0.3295329091314878,0.193653376729048,0.900720576461169,,0.193653376729048,,NEUTRAL,Healthcare,Unknown,2021-08-25,0.0027,0.0006,0.0036,-0.0042,-0.0001,0.0
193.9532308072472,193.9532308072472,192.29372455313242,193.4379119873047,2844500,AMGN,-0.07951759061640162,-0.050943251301802994,-0.013434627941850241,,0.2874368797634301,33.725256122817285,-3.75528214986403,-3.4201276522948483,-0.3351544975691816,0.1920260374288039,0.8230584467574059,,0.1920260374288039,,NEUTRAL,Healthcare,Unknown,2021-08-26,-0.006500000000000001,-0.0044,-0.0033,-0.0006,-0.0012,0.0
194.09300567232506,196.83556671992778,192.3461511623248,194.58212280273438,2660900,AMGN,-0.07054593045231838,-0.04767824349264216,-0.012713120534677769,,0.2895759820391392,41.72160715437367,-3.6912615717921256,-3.474354436194304,-0.21690713559782138,0.18470301057770544,0.6901521216973578,,0.18470301057770544,,NEUTRAL,Healthcare,Unknown,2021-08-27,0.010700000000000001,0.016399999999999998,0.0031,-0.0069,0.0016,0.0
194.14538491791322,196.79186810370578,193.98817442882802,195.76123046875,1881800,AMGN,-0.05808948680247594,-0.0463976100417256,-0.010920161152671137,,0.2911341600195604,45.17713199458027,-3.504977469497618,-3.4804790428549675,-0.02449842664265045,0.18307567127746135,0.6148919135308246,,0.18307567127746135,,NEUTRAL,Healthcare,Unknown,2021-08-30,0.0034999999999999996,-0.0069,-0.0139,0.0066,0.0007000000000000001,0.0
196.4687204468753,197.08884630796464,195.07123156782725,196.98403930664062,2904700,AMGN,-0.06886454099213768,-0.04181663703813998,-0.009951298014065801,,0.28296504196142436,48.13412361627147,-3.2215396191559478,-3.428691158115164,0.207151538959216,0.21643612693246542,0.5580464371497198,,0.21643612693246542,,NEUTRAL,Healthcare,Unknown,2021-08-31,-0.0013,0.0046,-0.0004,-0.004699999999999999,-0.002,0.0
197.001523905572,197.4993705204442,193.79604741596637,195.07998657226562,2699000,AMGN,-0.014170455067697763,-0.049595957395831114,-0.016073509950848885,,0.17001270514883107,43.89374937952424,-3.11465047169699,-3.3658830208315296,0.2512325491345395,0.7518307567127747,0.6469175340272217,,0.7518307567127747,,NEUTRAL,Healthcare,Unknown,2021-09-01,0.0011,0.004,-0.0096,-0.0045000000000000005,-0.0039000000000000003,0.0
195.33327670908355,197.42076737885122,195.14985111588675,197.35963439941406,1817800,AMGN,-0.0268606881966984,-0.049328323614195035,-0.028199957804537656,,0.14886332144350053,46.24237613415995,-2.813558572556957,-3.2554181311766155,0.44185955861965853,0.8722538649308381,0.5980784627702161,,0.8722538649308381,,NEUTRAL,Healthcare,Unknown,2021-09-02,0.0034999999999999996,0.002,-0.0002,-0.0044,0.0059,0.0
197.1849212734651,198.43392910859833,195.82237696418628,197.71771240234375,1664100,AMGN,-0.00882900317829427,-0.06753599351070472,-0.04409963928073923,,0.1380185163123655,39.931332386727256,-2.51703238840949,-3.1077409826231905,0.5907085942137007,0.9373474369406021,0.7141713370696557,,0.9373474369406021,,NEUTRAL,Healthcare,Unknown,2021-09-03,-0.0002,-0.005600000000000001,-0.0028000000000000004,0.0003,-0.0031,0.0
194.77426367414054,196.46871455777702,191.73474077987788,193.32437133789062,3281800,AMGN,-0.02124201322288688,-0.08123259821775297,-0.08045387875659094,,0.15518632285251602,32.5424393575435,-2.6064931280405403,-3.0074914117066607,0.40099828366612034,0.8421480878763222,0.8414731785428343,,0.8421480878763222,,NEUTRAL,Healthcare,Unknown,2021-09-07,-0.0036,-0.0036,-0.0008,-0.006,0.0014000000000000002,0.0
193.31564651751577,194.15412917804264,192.24133477796002,192.9138641357422,2140400,AMGN,-0.023620066677216056,-0.07717756605093362,-0.08296972149930226,,0.15514894918083177,37.74120830870071,-2.6796268389992974,-2.9419184971651884,0.26229165816589095,0.8429617575264443,0.7502001601281025,,0.8429617575264443,,NEUTRAL,Healthcare,Unknown,2021-09-08,-0.0033,-0.0074,0.0007000000000000001,0.0073,0.002,0.0
192.59073331157552,192.72174208489156,188.1449912377996,188.29347229003906,3273600,AMGN,-0.04771517641692291,-0.09424750323545927,-0.11046502491490673,,0.17468498632149676,33.799266757219016,-3.0749665393906014,-2.9685281056102713,-0.10643843378033013,0.7176566314076485,0.8198558847077662,,0.7176566314076485,,NEUTRAL,Healthcare,Unknown,2021-09-09,-0.0028000000000000004,0.0025,0.0009,-0.0078000000000000005,-0.0027,0.0
189.0970086705615,189.52499284141354,186.52040082529646,186.69508361816406,2217800,AMGN,-0.05588164121855843,-0.10092415180147696,-0.13126222225630357,,0.17572540150862637,32.63494470193889,-3.4771700558081022,-3.0702564956498377,-0.4069135601582645,0.7062652563059398,0.8390712570056045,,0.7062652563059398,,NEUTRAL,Healthcare,Unknown,2021-09-10,-0.0076,-0.0003,0.0002,0.002,-0.0037,0.0
189.58613140088192,191.32425656055645,187.84801956865064,189.28916931152344,2553400,AMGN,-0.04913994348765083,-0.09289937985719365,-0.10247654947130047,,0.18260785546310046,34.631326043913504,-3.545725290501906,-3.1653502546202517,-0.38037503588165444,0.6427990235964198,0.8014411529223379,,0.6427990235964198,,NEUTRAL,Healthcare,Unknown,2021-09-13,0.0014000000000000002,0.0024,0.013500000000000002,0.0023,0.009300000000000001,0.0
190.0577633102167,190.33725308285784,187.8916542669014,188.69520568847656,1999300,AMGN,-0.06504543133819918,-0.0878655116122562,-0.1068602516873941,,0.17218746616824152,35.337510818934206,-3.6064112444167336,-3.253562452579548,-0.3528487918371854,0.7339300244100895,0.7870296236989591,,0.7339300244100895,,NEUTRAL,Healthcare,Unknown,2021-09-14,-0.0066,-0.0067,-0.0097,0.0042,-0.004699999999999999,0.0
189.33282932106354,192.08411983640553,188.5380073224297,190.52069091796875,2555600,AMGN,-0.0565311453296079,-0.08502157086552553,-0.10107622781814962,,0.17784387119440281,43.76359925258036,-3.467235762716257,-3.29629711460689,-0.1709386481093671,0.6867371847030106,0.6517213771016813,,0.6867371847030106,,NEUTRAL,Healthcare,Unknown,2021-09-15,0.0088,0.0012,0.0067,-0.0024,0.0043,0.0
190.42457909529563,190.97482910280934,186.91339843965264,189.84811401367188,2695600,AMGN,-0.04179179952024459,-0.08699749087117548,-0.12766545797001505,,0.1675652355401774,42.761525174561385,-3.3723353433481975,-3.3115047603551515,-0.060830582993046,0.7681041497152156,0.6733386709367494,,0.7681041497152156,,NEUTRAL,Healthcare,Unknown,2021-09-16,-0.0005,-0.001,-0.0058,-0.0042,-0.0053,0.0
189.734611077451,192.04920144856223,188.54674940113907,191.61248779296875,5659900,AMGN,-0.02232688784875514,-0.07388011912434567,-0.12681003721804496,,0.16886923634638124,44.15812779609489,-3.1188042250578007,-3.2729646532956815,0.1541604282378808,0.7591537835638731,0.6397117694155324,,0.7591537835638731,,NEUTRAL,Healthcare,Unknown,2021-09-17,-0.0074,0.01,-0.0005,-0.0064,-0.0048,0.0
190.73906087424356,192.02300009052558,187.1580035600316,187.88294982910156,3293000,AMGN,-0.03766819767372798,-0.10034813103965923,-0.125944865465213,,0.1809397938197071,35.91516214268293,-3.1821398049956713,-3.25479968363568,0.07265987864000856,0.6590724165988608,0.7798238590872698,,0.6590724165988608,,NEUTRAL,Healthcare,Unknown,2021-09-20,-0.018600000000000002,-0.005600000000000001,0.0022,0.0078000000000000005,0.0023,0.0
188.4070079853271,190.49449869078947,187.2278758041173,188.10130310058594,2112100,AMGN,-0.045559166796868555,-0.10572334125027749,-0.12162314010179198,,0.17641547127429047,33.52778357846175,-3.1780795020366384,-3.239455647315872,0.06137614527923363,0.6997558991049634,0.8278622898318655,,0.6997558991049634,,NEUTRAL,Healthcare,Unknown,2021-09-21,0.0003,0.0027,-0.0068000000000000005,-0.0043,-0.0036,0.0
