Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
83.1758519948287,83.40230004039455,82.25444884825112,83.05872344970703,3210423,MMM,0.03688811453562324,0.08068846896478599,0.0663731693352918,-0.07642136505917418,0.2476909357240487,71.61236098790347,0.7796425371392672,0.2040481930478406,0.5755943440914266,Industrials,Industrial Conglomerates,2023-09-06,-0.0070999999999999995,0.0001,-0.0018,-0.0045000000000000005,0.001,0.0002
82.91036006134668,83.38667612820929,81.9577208025812,82.73076629638672,3476652,MMM,0.03687663929057394,0.06196422828306658,0.047587686798951534,-0.04022514468510219,0.24769440009777755,67.91376525467888,0.8257182846479054,0.3283822113678536,0.4973360732800518,Industrials,Industrial Conglomerates,2023-09-07,-0.004,-0.0069,0.0002,-0.0019,0.0001,0.0002
82.83227676361906,83.07434290251278,82.31692255669073,82.95721435546875,3317824,MMM,0.037813581277724495,0.04953131755109674,0.06258899602370827,-0.0691326070022521,0.2477106880409758,69.7527219421405,0.8704718546780583,0.43680014002989453,0.4336717146481638,Industrials,Industrial Conglomerates,2023-09-08,0.0012,-0.0051,0.004,0.0029,0.0001,0.0002
83.55065799418001,84.50329019847442,83.38668230533743,84.24561309814453,3398314,MMM,0.047379464829419904,0.07409049126749045,0.06574659797599436,-0.044530219295516926,0.2519894648058713,76.20486874036544,0.9983935331239309,0.5491188186487018,0.44927471447522904,Industrials,Industrial Conglomerates,2023-09-11,0.0066,-0.004699999999999999,-0.0052,-0.0051,-0.0034999999999999996,0.0002
83.98012186528103,84.95618114457423,83.60531624203891,83.67559051513672,3823134,MMM,0.05165923467203837,0.04770832101417333,0.058738585223685025,-0.08052154986419757,0.24956888568861949,75.97590724854041,1.0417674793230844,0.6476485507835784,0.39411892853950603,Industrials,Industrial Conglomerates,2023-09-12,-0.0059,0.002,0.0101,0.0025,0.0021,0.0002
83.65996825686328,83.91764532873896,78.48294981252467,78.90460968017578,9059820,MMM,0.01405194751458283,-0.018928404777852736,0.02541083616385409,-0.1409729391381659,0.31716272167704,53.237735849056605,0.6832868579799651,0.6547762122228558,0.028510645757109376,Industrials,Industrial Conglomerates,2023-09-13,0.0003,-0.0087,-0.002,0.0027,-0.0036,0.0002
79.33408518655997,80.87235295191883,79.02955382627908,79.89629364013672,5004184,MMM,0.03036234191958198,0.01515368010605811,0.043849450442761784,-0.1028841489130311,0.3193434908618157,58.785644976950906,0.47374791945469497,0.6185705536692236,-0.14482263421452868,Industrials,Industrial Conglomerates,2023-09-14,0.0083,0.0049,0.0086,0.008,0.0002,0.0002
79.56051528064015,79.96655703912124,78.59226514504968,78.91241455078125,7178631,MMM,0.0075770844775462365,0.010853927166228683,0.02956810770122953,-0.09176660794250502,0.3214499087887047,54.67844631672902,0.2256943175338364,0.5399953064421462,-0.3143009889083098,Industrials,Industrial Conglomerates,2023-09-15,-0.0121,0.0021,0.0025,-0.0034000000000000002,0.004699999999999999,0.0002
78.91243815990276,79.56834812943299,78.17062868688387,78.89682006835938,5141006,MMM,0.010299103777985819,0.02111999317486757,0.025814381628046057,-0.08328841154334432,0.3212069762013424,41.149510485191016,0.027534308114510964,0.4375031067766192,-0.4099687986621082,Industrials,Industrial Conglomerates,2023-09-18,-0.0004,-0.008199999999999999,-0.0018,0.0017000000000000001,-0.0003,0.0002
78.87337593720981,79.06077874526974,77.98320903640503,78.26432037353516,3192483,MMM,0.010484917975299046,0.010017309078306447,0.015090502841943687,-0.09211907186449642,0.32114053387854546,34.06925957708775,-0.1784888579192483,0.3143047138374457,-0.49279357175669397,Industrials,Industrial Conglomerates,2023-09-19,-0.0026,-0.0011,0.0,0.0032,0.003,0.0002
78.12376799213796,78.7874868923638,77.28825723976193,77.29606628417969,2936300,MMM,0.00487233672405285,0.0006016636810637355,-0.011555262259545063,-0.1035817092746315,0.32345426714251524,33.82705516124439,-0.4151086007385061,0.16842205092225537,-0.5835306516607615,Industrials,Industrial Conglomerates,2023-09-20,-0.0095,-0.0005,0.0026,0.0028000000000000004,0.0049,0.0002
76.95250341452407,77.47567381007721,76.05452735500975,76.12480163574219,4252856,MMM,-0.021675771080780337,0.00700159611160367,-0.022649968434915402,-0.11625587246375368,0.32516296172392495,21.596521745439503,-0.6891980737544401,-0.003101974013083708,-0.6860960997413563,Industrials,Industrial Conglomerates,2023-09-21,-0.0168,0.0034000000000000002,0.0038,0.005600000000000001,0.0012,0.0002
76.20288354322999,76.36685922156884,75.42984516671781,75.7734146118164,4172724,MMM,-0.014822342578264536,-0.0007990168732202596,-0.04872630621138829,-0.10723332817664599,0.3230786144282454,19.657112222930905,-0.9241173029689378,-0.18730503980425453,-0.7368122631646833,Industrials,Industrial Conglomerates,2023-09-22,-0.0025,-0.001,-0.005,0.0019,-0.0017000000000000001,0.0002
75.40642016799433,75.66409725911022,73.21223543365166,74.01651000976562,5315263,MMM,-0.04204149257790135,-0.030556167332648765,-0.06598449734202738,-0.12281416529480527,0.33214194163702043,17.370174158550896,-1.23779151288214,-0.39740233441983164,-0.8403891784623083,Industrials,Industrial Conglomerates,2023-09-25,0.0039000000000000003,-0.0007000000000000001,0.0033,0.0058,-0.004699999999999999,0.0002
73.68074381949391,74.26637935566849,73.10291732713819,73.3059310913086,4159927,MMM,-0.09834811804484278,-0.04801708433109675,-0.053962326682268635,-0.12239321688362459,0.2638547621803609,16.975183296389872,-1.526126132230857,-0.6231470939820367,-0.9029790382488203,Industrials,Industrial Conglomerates,2023-09-26,-0.0146,0.0036,-0.005,-0.0034999999999999996,-0.0006,0.0002
73.50114476602722,73.68854757226406,72.68906831401435,72.97798156738281,3669089,MMM,-0.1147106446721109,-0.062114816434093556,-0.05856289796692882,-0.12639661539046054,0.254230880834354,16.975192067331164,-1.7607987888174392,-0.8506774329491172,-0.910121355868322,Industrials,Industrial Conglomerates,2023-09-27,0.0013,0.0077,0.001,0.0018,-0.0026,0.0002
72.65784741145049,73.27471926792681,72.15810411475395,72.82182312011719,4883866,MMM,-0.10713248044978907,-0.04030499008321731,-0.053825069144834425,-0.12369061783888591,0.2539492604229114,15.515456531490372,-1.9370501333458776,-1.0679519730284694,-0.8690981603174082,Industrials,Industrial Conglomerates,2023-09-28,0.006500000000000001,0.0019,0.0003,0.0042,-0.0003,0.0002
73.39964283523263,73.66512896159377,72.8920905899538,73.10292053222656,3640744,MMM,-0.12234007814512993,-0.013393268552472026,-0.061264362095471814,-0.1347027703791388,0.23652904724764276,9.298346233614069,-2.030640423012173,-1.2604896630252103,-0.7701507599869626,Industrials,Industrial Conglomerates,2023-09-29,-0.0027,-0.0002,0.0032,-0.0017000000000000001,-0.0016,0.0002
72.34549137844355,72.48604704491441,69.73746306760074,70.44803619384766,9823466,MMM,-0.1564283322682597,-0.058801050818188094,-0.11092995684809814,-0.15142558890991442,0.25638989741020063,8.069307840616347,-2.2926105923591678,-1.4669138488920017,-0.825696743467166,Industrials,Industrial Conglomerates,2023-10-02,-0.0014000000000000002,-0.0127,-0.0105,0.0088,-0.0052,0.0002
70.08104695229471,70.22940455320492,68.83949433132625,69.33142852783203,6428620,MMM,-0.16902201942244732,-0.07276606829591425,-0.12342890843210508,-0.15127174155365664,0.25614071201609584,10.502584945619176,-2.5608053754059483,-1.6856921541947911,-0.8751132212111572,Industrials,Industrial Conglomerates,2023-10-03,-0.0149,-0.0026,-0.0014000000000000002,0.0029,0.0015,0.0002
69.18306778500057,69.38608869021401,68.1757723033678,68.73017883300781,7799475,MMM,-0.17251101415464576,-0.12346581497004383,-0.14560220823549153,-0.1788449669376838,0.2555750816740091,2.3967427612761156,-2.789709464555017,-1.9064956162668363,-0.8832138482881806,Industrials,Industrial Conglomerates,2023-10-04,0.0077,-0.0053,-0.0037,-0.0039000000000000003,-0.0032,0.0002
68.71456426409752,68.901967090042,67.58233113855525,68.58181762695312,5812799,MMM,-0.17102402531537475,-0.12234403594841436,-0.14438347326689738,-0.19762596379837583,0.25615023640566736,2.580581898665031,-2.949093796256733,-2.115015252264816,-0.8340785439919172,Industrials,Industrial Conglomerates,2023-10-05,-0.0015,0.0028000000000000004,0.001,-0.0045000000000000005,-0.0012,0.0002
68.2460461771951,69.65938346094941,67.41054255298843,69.02689361572266,5331888,MMM,-0.16792175156768352,-0.12772674181221844,-0.14697642862348614,-0.18926332003984014,0.2588037484059896,6.4136713940997225,-3.0048550166197003,-2.292983205135793,-0.7118718114839075,Industrials,Industrial Conglomerates,2023-10-06,0.0121,-0.0045000000000000005,-0.005600000000000001,-0.0033,-0.0051,0.0002
68.76921735730794,69.55787384975733,68.6755159485536,69.5344467163086,2822082,MMM,-0.17462234341742766,-0.11650282807688828,-0.1365803176153827,-0.15353570852414888,0.2499924072443871,11.01804510048676,-2.973810653989858,-2.429148694906606,-0.544661959083252,Industrials,Industrial Conglomerates,2023-10-09,0.0059,-0.0016,0.0025,0.0084,-0.0039000000000000003,0.0002
70.27624966662314,71.04928799970368,69.65937795889708,70.77598571777344,4435844,MMM,-0.15416210053551727,-0.09542257054153536,-0.1195898204871475,-0.10957469599751823,0.2680923155820587,21.579193814866358,-2.816558419288498,-2.5066306397829847,-0.3099277795055131,Industrials,Industrial Conglomerates,2023-10-10,0.006,0.0032,0.0063,-0.0023,0.002,0.0002
70.9009371407404,71.0414928310433,70.08105150993767,70.5807876586914,2536955,MMM,-0.10549221465289971,-0.1093893201789854,-0.11070056819558205,-0.11972631408073087,0.19673010662051216,23.586210807238757,-2.6768289247992385,-2.5406702967862356,-0.13615862801300294,Industrials,Industrial Conglomerates,2023-10-11,0.0033,-0.006500000000000001,0.0038,0.0062,-0.0025,0.0002
70.6901125333229,70.6901125333229,69.07376115988261,69.51103210449219,2796128,MMM,-0.12998427164119897,-0.12687167549846257,-0.12208339974033333,-0.13609486756368783,0.1873791535025044,22.075132391054225,-2.6221857021036072,-2.55697337784971,-0.06521232425389734,Industrials,Industrial Conglomerates,2023-10-12,-0.008100000000000001,-0.0149,0.0011,0.012,-0.0021,0.0002
69.65157863684264,70.15913092764693,68.91758542017256,69.24553680419922,2809284,MMM,-0.12250135547888041,-0.13696218405411065,-0.13026482401379746,-0.14026337473975548,0.1865305251580754,25.461754159613307,-2.5706707145209577,-2.5597128451839595,-0.010957869336998272,Industrials,Industrial Conglomerates,2023-10-13,-0.0059,-0.0034999999999999996,0.0006,0.0009,0.0045000000000000005,0.0002
69.4329351110482,70.38556727175158,69.14402184509584,70.22940063476562,3186862,MMM,-0.10985765238806777,-0.12503547818317484,-0.11207566782122802,-0.16857032173196196,0.1994904577540865,34.609327828145325,-2.4225297125290126,-2.5322762186529704,0.10974650612395775,Industrials,Industrial Conglomerates,2023-10-16,0.0113,0.0058,-0.001,-0.0034000000000000002,-0.0002,0.0002
69.62815672721239,71.08834135030529,69.55788244322478,70.70572662353516,2535759,MMM,-0.0965777727823458,-0.11859414319217687,-0.09345886634879419,-0.1582900816993138,0.2041000304397202,38.79908385577874,-2.240860133943684,-2.4739930017111136,0.23313286776742936,Industrials,Industrial Conglomerates,2023-10-17,0.0009,0.0104,0.006999999999999999,-0.0009,0.0032,0.0002
70.05761622460172,70.12008145466933,68.81607079235424,69.02689361572266,3214130,MMM,-0.10698051098817041,-0.18308270649536207,-0.1352334412727233,-0.17993555679812878,0.21334084436144984,33.73486411630637,-2.2069135515277623,-2.4205771116744432,0.21366356014668098,Industrials,Industrial Conglomerates,2023-10-18,-0.0146,-0.006,-0.0018,0.0087,0.0045000000000000005,0.0002
68.71456831454529,69.34705110813003,67.94933175094994,67.9805679321289,3667295,MMM,-0.10698528637990423,-0.21553622909741255,-0.15547775387112028,-0.20692387969034753,0.2133439876743029,29.3969736676558,-2.238634790189124,-2.3841886473773797,0.14555385718825553,Industrials,Industrial Conglomerates,2023-10-19,-0.0092,-0.0054,-0.0022,-0.0006,-0.0001,0.0002
67.70726638436678,68.18358247755496,67.45739833344732,67.58232879638672,3056258,MMM,-0.10809973204180157,-0.20996157435617158,-0.15749031886517084,-0.1994878725564485,0.2133170271945957,35.91710146057761,-2.269744469026449,-2.3612998117071937,0.09155534268074472,Industrials,Industrial Conglomerates,2023-10-20,-0.0132,0.0008,-0.0015,0.0019,0.0038,0.0002
67.15286315579985,67.80096394249327,66.6453109131892,66.84052276611328,4158014,MMM,-0.09695116998498787,-0.22345230637010627,-0.1435154856357913,-0.20064509188832214,0.20418674074634932,37.29080638028862,-2.327427525014528,-2.3545253543686604,0.027097829354132408,Industrials,Industrial Conglomerates,2023-10-23,-0.0023,-0.0058,-0.0078000000000000005,0.0017000000000000001,-0.0044,0.0002
70.36215555433591,70.92436406377762,69.04251952865717,70.36996459960938,7675928,MMM,-0.04005087239178817,-0.1796612551268214,-0.096974171504702,-0.1850928028840555,0.28836814265873134,56.44174169493963,-2.064546496407047,-2.296529582776338,0.23198308636929088,Industrials,Industrial Conglomerates,2023-10-24,0.0074,0.0008,-0.0058,-0.0098,0.0016,0.0002
69.80773630602437,70.59639273529712,69.2611459862496,69.79993438720703,4618593,MMM,-0.0435480279382815,-0.17938821266119254,-0.0955818750547417,-0.20241407733747963,0.2890861866027031,54.63180486084075,-1.8805304767334832,-2.213329761567767,0.3327992848342838,Industrials,Industrial Conglomerates,2023-10-25,-0.015700000000000002,-0.0002,0.0085,0.0149,0.0019,0.0002
70.0888467536133,70.70571852305811,68.94881174935995,69.22210693359375,4623975,MMM,-0.04943183282552299,-0.17385210799250295,-0.11617376067427754,-0.20981764828373084,0.28992642871446356,50.734866269675564,-1.7610223325283698,-2.122868275759888,0.361845943231518,Industrials,Industrial Conglomerates,2023-10-26,-0.0115,0.011899999999999999,0.0168,-0.0073,0.005,0.0002
69.58912216571052,69.68282359080867,67.91029843474715,68.33976745605469,3962109,MMM,-0.06515680962530213,-0.1712950074979538,-0.11882788584524029,-0.24659279811944057,0.29117973094181787,45.62613509208945,-1.7177080202337152,-2.0418362246546535,0.32412820442093837,Industrials,Industrial Conglomerates,2023-10-27,-0.0052,-0.0058,-0.0059,0.0045000000000000005,-0.0097,0.0002
68.76141598954501,70.0654339382479,68.54277696969518,69.90145111083984,3161626,MMM,-0.00775869864567702,-0.13886090365381432,-0.08492166507264198,-0.23000368604943744,0.2773576855138271,46.87155945775554,-1.5396185322110654,-1.941392686165936,0.4017741539548707,Industrials,Industrial Conglomerates,2023-10-30,0.0115,-0.0034000000000000002,0.0029,-0.0018,0.0017000000000000001,0.0002
69.87020722444238,71.50217623149162,69.81554391856156,71.01805114746094,5555659,MMM,0.024326956121376364,-0.12277718176766961,-0.07122559597953526,-0.24118497538624373,0.2766154775252492,51.467468256874156,-1.2934707135202785,-1.8118082916368046,0.518337578116526,Industrials,Industrial Conglomerates,2023-10-31,0.0063,0.0006,-0.0006,-0.008100000000000001,0.0006,0.0002
71.1820308881911,71.33039560188884,69.94048549480178,70.7135238647461,4181934,MMM,0.02885697470040305,-0.11722683196926753,-0.0741070915712202,-0.23957365218761073,0.27494257754295476,54.254096524398314,-1.110172226118479,-1.6714810785331395,0.5613088524146606,Industrials,Industrial Conglomerates,2023-11-01,0.009300000000000001,-0.0069,-0.0002,0.0014000000000000002,-0.006999999999999999,0.0002
71.52561005629968,72.15028373526128,71.08833206849008,72.08000946044922,3144404,MMM,0.05100756956492902,-0.09661083397159886,-0.051414463782510134,-0.2218476194774831,0.2815799052799523,59.30291256884786,-0.8449033668032087,-1.5061655361871535,0.6612621693839449,Industrials,Industrial Conglomerates,2023-11-02,0.0194,0.0070999999999999995,0.0163,-0.0021,0.0053,0.0002
73.02484330942623,74.03994798373614,72.67346475872596,73.29033660888672,3266396,MMM,0.061764955220191986,-0.08312125352718691,-0.037598080468061235,-0.19306778120395995,0.28579186975282544,59.899026734574335,-0.5308927971873771,-1.3111109883871983,0.7802181911998212,Industrials,Industrial Conglomerates,2023-11-03,0.011000000000000001,0.0174,0.0060999999999999995,-0.0118,0.0018,0.0002
73.26689215532774,73.33716642384995,72.59536426990235,73.02482604980469,2578217,MMM,0.05019640621771804,-0.09212242139893156,-0.016820603613893148,-0.19592562418502657,0.28630764010710014,57.603616088290984,-0.30000338927055736,-1.1088894685638702,0.8088860792933128,Industrials,Industrial Conglomerates,2023-11-06,0.0001,-0.0124,-0.0064,0.0084,-0.0019,0.0002
72.55632998433786,72.97018086418257,72.28303478775699,72.73592376708984,2636223,MMM,0.02769213355970579,-0.0858336887598784,-0.041922726275092415,-0.2118733811550827,0.281322915890678,63.380294870157606,-0.13873462340676213,-0.9148584995324486,0.7761238761256865,Industrials,Industrial Conglomerates,2023-11-07,0.0034999999999999996,-0.0039000000000000003,-0.012199999999999999,-0.0126,-0.0006,0.0002
72.93113467374032,72.93113467374032,71.26792925652444,72.08782196044922,4142466,MMM,0.021351905408670158,-0.07355480817435578,-0.05960798848442905,-0.21789344399889943,0.28340191026739764,65.25519306669206,-0.06250385839184958,-0.7443875713043289,0.6818837129124793,Industrials,Industrial Conglomerates,2023-11-08,-0.0003,-0.0101,-0.0046,0.0040999999999999995,0.0005,0.0002
72.29083711363342,72.78277127177284,71.56464588017414,71.60369110107422,2540543,MMM,0.030105422595887443,-0.07658110919019945,-0.06016992416059841,-0.22729821264672723,0.27847939775708486,64.8414789218607,-0.040686730898471524,-0.6036474032231575,0.5629606723246859,Industrials,Industrial Conglomerates,2023-11-09,-0.0089,-0.0102,0.0049,0.0053,-0.0028000000000000004,0.0002
71.83795334736554,72.66564796466274,71.57246007621515,72.4704360961914,2864420,MMM,0.04657194442886636,-0.07467600467822766,-0.073857171410882,-0.20834527210481246,0.2800799742622948,70.58822544698907,0.04601217749910802,-0.4737154870787044,0.5197276645778124,Industrials,Industrial Conglomerates,2023-11-10,0.0149,-0.0062,-0.0044,0.0073,-0.0034999999999999996,0.0002
72.38454854721503,72.72030899331214,71.77548576703356,72.37673950195312,2551307,MMM,0.030576067114041372,-0.07319262056645603,-0.06577761609800103,-0.2419367069965498,0.27681570090149177,59.801665260565876,0.10593994519331318,-0.3577844006243009,0.46372434581761407,Industrials,Industrial Conglomerates,2023-11-13,-0.0005,0.0006,-0.0026,-0.003,-0.0018,0.0002
73.39964602894106,74.5631081591053,73.34498271743395,74.15706634521484,3972394,MMM,0.04881273252527296,-0.04254458806401218,-0.006183189646137843,-0.2456600237603649,0.2881874259796945,69.03142345282083,0.2937049820778128,-0.22748652408387815,0.521191506161691,Industrials,Industrial Conglomerates,2023-11-14,0.0218,0.0323,0.011899999999999999,-0.0096,-0.0025,0.0002
74.52406894142577,75.89836113377073,74.52406894142577,75.60163879394531,4533079,MMM,0.09524903749580127,-0.017155735251322524,0.012550020753209656,-0.21952081290591796,0.276507163135773,75.90367865458416,0.5527038247541043,-0.07144845431628168,0.624152279070386,Industrials,Industrial Conglomerates,2023-11-15,0.0018,0.0013,0.0049,-0.0012,0.005,0.0002
76.05372527113265,76.49788452580307,75.27645381262383,75.91096496582031,3661913,MMM,0.11665682230853136,-0.024423910855475683,0.017846425298252866,-0.21746234110040352,0.2664290848872771,82.2427331588373,0.7740001189121273,0.09764126032940013,0.6763588585827272,Industrials,Industrial Conglomerates,2023-11-16,-0.0011,-0.015,-0.003,-0.0048,-0.0036,0.0002
76.34718012337446,76.41856750858742,75.35576103372281,75.61750030517578,9073693,MMM,0.11889456388810715,-0.016849482204499444,0.02319996845128869,-0.2054712479112364,0.26537818213317865,77.29019145030159,0.9151496058630073,0.2611429294361216,0.6540066764268857,Industrials,Industrial Conglomerates,2023-11-17,0.0025,0.0121,0.0063,0.0003,0.0034999999999999996,0.0002
75.36369833609616,75.54611830364571,74.91954631560564,75.33197784423828,3986627,MMM,0.12704052462064208,-0.025016053211644573,0.049378062130020384,-0.2078487842690251,0.26054088345322474,72.37133323151987,0.9925310348709644,0.4074205505230902,0.5851104843478743,Industrials,Industrial Conglomerates,2023-11-20,0.0073,-0.0011,-0.0029,-0.003,-0.003,0.0002
75.04642877510157,75.15746856882696,74.34847676396451,74.54676055908203,3239605,MMM,0.059354811150435616,-0.08308610297801577,0.027755952016563556,-0.21369387183740096,0.19990088368335723,68.93455757435063,0.9792081996952646,0.521778080357525,0.4574301193377396,Industrials,Industrial Conglomerates,2023-11-21,-0.0032,-0.0095,-0.0060999999999999995,0.0042,-0.0003,0.0002
75.32404842679115,75.96648430079111,75.05437719542675,75.64130401611328,2863463,MMM,0.08368732263417233,-0.08240211868897096,-0.04106581289284361,-0.20758748365634605,0.19953708779491128,68.0769260558744,1.0449250211333805,0.6264074685126961,0.41851755262068435,Industrials,Industrial Conglomerates,2023-11-22,0.004699999999999999,0.0018,-0.0004,-0.0037,0.0,0.0002
75.58577136421042,76.12510652466919,75.44301107040567,76.10131072998047,1267640,MMM,0.09937871152905076,-0.06692272131227894,0.009567701933762551,-0.20878179735471902,0.19415903319094024,65.44479880345148,1.1212002741226428,0.7253660296346855,0.39583424448795723,Industrials,Industrial Conglomerates,2023-11-24,0.0011,0.0062,0.0018,-0.0051,0.0024,0.0002
76.14096522044674,77.29894765130818,76.09338086693958,76.9896240234375,3939504,MMM,0.12657134914813728,-0.07567704666110797,0.018130689234970188,-0.19579401002979835,0.1839373511612248,70.38903135289188,1.2390454755253444,0.8281019188128174,0.410943556712527,Industrials,Industrial Conglomerates,2023-11-27,-0.0023,-0.0014000000000000002,-0.0009,0.0013,-0.0024,0.0002
76.87065366309118,78.59969179004418,76.56926196159164,78.1317367553711,5184182,MMM,0.11774127022743519,-0.06442076971250321,0.005511179308913983,-0.19044134375782118,0.17625989227141153,75.50951214374547,1.408362868624451,0.9441541087751442,0.46420875984930676,Industrials,Industrial Conglomerates,2023-11-28,0.0005,-0.003,0.0004,-0.0015,0.0001,0.0002
78.71865374253093,78.87728513864093,77.82241059900866,78.10001373291016,3087594,MMM,0.0997205987917682,-0.06392536439949525,0.007497133521315202,-0.16220285105846655,0.17308301962967398,80.18259005789628,1.5224386150599116,1.0598110100320977,0.46262760502781397,Industrials,Industrial Conglomerates,2023-11-29,0.0001,0.0058,0.0069,-0.0075,-0.0005,0.0002
78.2348458503869,79.37696445595203,77.9334541441982,78.57589721679688,7190950,MMM,0.11118627558554661,-0.05397176896927092,0.02236180059006343,-0.1670554754753637,0.16972756820914756,85.03109194798664,1.6324266873059088,1.1743341454868599,0.4580925418190489,Industrials,Industrial Conglomerates,2023-11-30,0.0034999999999999996,-0.0040999999999999995,0.0001,-0.0013,0.0018,0.0002
78.39346716569159,79.4800621071136,77.85413204191066,79.19453430175781,3329425,MMM,0.09870316186920558,-0.042743856402347236,0.016571781804905594,-0.15943125125161928,0.16190009278414513,84.64834723317531,1.749346492141612,1.2893366148178105,0.4600098773238015,Industrials,Industrial Conglomerates,2023-12-01,0.008100000000000001,0.022400000000000003,0.010700000000000001,-0.0036,0.005699999999999999,0.0002
79.583182557768,82.31156462071647,79.49593853987697,82.04190063476562,6016119,MMM,0.11940952151143147,-0.01103356384148868,0.037951246755254964,-0.12934770683910124,0.19222586284378115,88.79404642183877,2.0481550895361096,1.4411003097614705,0.6070547797746391,Industrials,Industrial Conglomerates,2023-12-04,-0.0044,0.015,0.0051,-0.0043,0.0077,0.0002
81.49462739998101,81.69291121777049,80.45562395808943,80.6539077758789,3675786,MMM,0.10447243956282759,-0.04263373711912288,0.028297999620642944,-0.15081747562755066,0.2060939625050289,76.92504214774539,2.1482005136857083,1.5825203505463181,0.5656801631393902,Industrials,Industrial Conglomerates,2023-12-05,-0.0021,-0.0106,-0.0083,0.002,-0.0043,0.0002
80.63804074934617,82.15293108423951,80.60631302385197,81.52635192871094,4285029,MMM,0.1208540114203982,-0.025685371004785296,0.02079754408412371,-0.12537785517404176,0.20418463790305186,75.77631257501567,2.2716994477760153,1.7203561699922576,0.5513432777837577,Industrials,Industrial Conglomerates,2023-12-06,-0.004,0.0036,0.0032,-0.0023,0.0024,0.0002
81.73257332624443,82.19258919192661,81.21703393710499,81.91499328613281,2831650,MMM,0.13632221169166758,0.03815218931009268,0.018501624449817067,-0.12085567032003708,0.19675326240708915,75.9423450698468,2.373572288492653,1.8509993936923368,0.5225728948003163,Industrials,Industrial Conglomerates,2023-12-07,0.008100000000000001,0.0011,0.004699999999999999,0.0008,-0.002,0.0002
81.98636627197266,83.20779683532888,81.69290652797761,81.98636627197266,4119024,MMM,0.14500195466519283,0.026159819643823523,0.04170991728839635,-0.13241604242637972,0.1917833455438586,78.0572289764042,2.4320315068591043,1.9672058163256905,0.4648256905334138,Industrials,Industrial Conglomerates,2023-12-08,0.0044,0.0015,0.0052,-0.0012,-0.0012,0.0002
82.24811196058143,82.65261153625836,81.47084053662624,81.81981658935547,4169136,MMM,0.12900957958572867,0.036843404870133156,0.04809722766937807,-0.13177341706103773,0.19321694654198743,78.8841230289312,2.4368314154347672,2.061130936147506,0.37570047928726114,Industrials,Industrial Conglomerates,2023-12-11,0.0036,-0.0044,-0.0012,0.0004,0.0068000000000000005,0.0002
82.16085691375993,82.27189671736035,81.16944508716685,81.34393310546875,5590463,MMM,0.12389607027370508,0.03101662443415454,0.052791688505378964,-0.13517605136554822,0.19617407362506795,81.11839407502205,2.374859653747407,2.1238766796674864,0.25098297407992076,Industrials,Industrial Conglomerates,2023-12-12,0.0034000000000000002,-0.0064,-0.0088,-0.0037,-0.0021,0.0002
80.89977919076311,82.65261313158366,79.08350426824884,82.63674926757812,7142512,MMM,0.11434760489160656,0.055867461356266856,0.06644441206239926,-0.12898046210653547,0.18742518370251243,81.45506615153343,2.4023729855424136,2.179575940842472,0.22279704469994144,Industrials,Industrial Conglomerates,2023-12-13,0.0154,0.019299999999999998,0.013500000000000002,-0.0096,0.0015,0.0002
83.2633165440221,85.36512642587732,83.24745268091044,84.89717864990234,6894342,MMM,0.12295421110238536,0.09833763516214522,0.09899846502676768,-0.10824789772794663,0.19705482293897308,84.0392991440071,2.576870697811728,2.2590348922363233,0.3178358055754047,Industrials,Industrial Conglomerates,2023-12-14,0.005,0.0183,0.0203,0.0005,0.0042,0.0002
84.34991857246226,85.28582143940076,84.04060216471899,84.84959411621094,13255507,MMM,0.11775148892410114,0.11461169412587702,0.1224157550294167,-0.10026570357648523,0.1983050741085964,82.53450440731748,2.6804234645908025,2.343312606707219,0.3371108578835833,Industrials,Industrial Conglomerates,2023-12-15,-0.0006,-0.0059,-0.005699999999999999,0.0011,-0.0034000000000000002,0.0002
84.86545089470044,85.10339436696653,83.80265167538391,83.96920776367188,3616704,MMM,0.1104467540554821,0.10816185589420946,0.107276415873091,-0.08260856627279001,0.2037227787972773,74.69797691499711,2.6607781629805345,2.4068057179618823,0.25397244501865224,Industrials,Industrial Conglomerates,2023-12-18,0.0042,-0.0051,-0.0036,0.0033,-0.0025,0.0002
84.36579058263342,84.66718232442588,83.9850867481935,84.27061462402344,3151101,MMM,0.11865660554230129,0.13853807228826254,0.10374871243683104,-0.07409491888462716,0.2010163167721399,75.52494163107303,2.6391081387500464,2.453266202119515,0.18584193663053128,Industrials,Industrial Conglomerates,2023-12-19,0.0070999999999999995,0.015,0.0069,-0.0038,0.0006,0.0002
83.9136979778559,84.28646984106318,82.19259172933846,82.22431945800781,3883890,MMM,0.10298983941550266,0.12165984708100397,0.06780101161291041,-0.099833009857622,0.22080357344610507,63.356545463076955,2.4288176718930146,2.448376496074215,-0.019558824181200585,Industrials,Industrial Conglomerates,2023-12-20,-0.0155,-0.0034000000000000002,0.0013,0.0075,0.0006,0.0002
